SIZE;15;
0;15;42;65;30;78;90;45;60;33;72;85;50;40;25;
15;0;28;55;20;60;80;50;53;27;70;95;40;35;30;
42;28;0;30;35;45;70;75;75;37;85;90;55;50;45;
65;55;30;0;25;35;65;53;80;45;90;100;60;55;50;
30;20;35;25;0;68;88;58;83;38;55;75;45;40;35;
78;60;45;35;68;0;25;18;50;75;60;70;40;65;85;
90;80;70;65;88;25;0;28;55;95;80;85;50;75;100;
45;50;75;53;58;18;28;0;38;42;70;80;60;40;35;
60;53;75;80;83;50;55;38;0;85;95;65;75;45;55;
33;27;37;45;38;75;95;42;85;0;55;70;65;50;60;
72;70;85;90;55;60;80;70;95;55;0;85;90;75;65;
85;95;90;100;75;70;85;80;65;70;85;0;75;60;45;
50;40;55;60;45;40;50;60;75;65;90;75;0;35;40;
40;35;50;55;40;65;75;40;45;50;75;60;35;0;25;
25;30;45;50;35;85;100;35;55;60;65;45;40;25;0;
